id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-3747,【錯誤】網傳「中華民國衛福部長: 陳時中提醒大家~再﻿次﻿﻿強調﻿：別﻿出門，端午節(6月25日)過後，再看疫情﻿控制情況...」﻿？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/3747,2020-04-28,【報告將隨時更新  2022/4/11版】一、此報告是針對從2020年2月流傳到2021年5月11日期間，假借冠名陳時中部長的傳言。傳言流傳的時期，台灣並未進入二級警戒，陳時中也未曾在這段期間有此公開發言，因此，為「錯誤」訊息。二、中央流行疫情指揮中心2022年3月28日公布，因應國內疫情趨勢，自4月1日至4月30日維持現行防疫措施，除例外情況如室內外從事運動、拍攝團體照片、直播、錄音、主持、演講等可免戴口罩外，民眾外出應全程配戴口罩。三、針對2022年連假出門防疫措施，陳時中表示，並沒有要求民眾不要出門。若出門民眾仍要維持戴口罩、避免接觸非特定人士。,網傳「中華民國衛福部長: 陳時中提醒大家~再﻿次﻿﻿強調﻿：別﻿出門，端午節(6月25日)過後，再看疫情﻿控制情況...」﻿？,台灣事實查核中心,2023-10-18
tfc-3751,【錯誤】網傳圖片宣稱「一位護士在摘掉口罩和眼鏡罩後，在紫外線下顯出臉上仍有殘留的病毒...」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3751,2020-04-28,一、專家指出，紫外線光偵測不到病毒，因此，傳言稱「紫外線顯出臉上有殘留病毒」，並不合理。二、專家無法確認圖片中白點是用什麼方式照射。因此，傳言為「錯誤」訊息。,網傳圖片宣稱「一位護士在摘掉口罩和眼鏡罩後，在紫外線下顯出臉上仍有殘留的病毒...」？,台灣事實查核中心,2023-10-18
tfc-3757,【錯誤】網傳連結搭配訊息「111年4月1號起。 由於疫情的關係，勞動部決議，每人發6000元」、「因應5/1勞動節及受疫情所影響之行業，勞動部特編列2億特別預算，發放勞工補助金5000元」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/3757,2020-04-29,一、此傳言所附連結為惡搞照片，是多次流傳的假訊息，請勿點擊傳言連結。二、傳言所稱的補貼措施，是虛構不實的訊息。官方並無相關補貼措施。網傳訊息是惡搞的假訊息，因此，為「錯誤」訊息。 ,網傳連結搭配訊息「111年4月1號起。 由於疫情的關係，勞動部決議，每人發6000元」、「因應5/1勞動節及受疫情所影響之行業，勞動部特編列2億特別預算，發放勞工補助金5000元」？,台灣事實查核中心,2023-10-18
tfc-3758,【錯誤】網傳簡訊通知「您所郵寄的包裹涉嫌違規操作已退回，請核對退貨地址」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/3758,2020-04-29,一、中華郵政表示，若有退件包裹，會寄回託運單所填地址，不會傳簡訊請民眾確認。二、專家表示，簡訊網址為惡意詐騙網站，隨意點選下載會導致高額的簡訊費和付費App。三、專家表示，民眾切勿點選不明簡訊網址。因此，網傳簡訊為詐騙簡訊，為錯誤訊息。,網傳簡訊通知「您所郵寄的包裹涉嫌違規操作已退回，請核對退貨地址」？,台灣事實查核中心,2023-10-18
tfc-376,【錯誤】網傳「路邊看到健保卡和錢，不要亂撿...他說皮包內有2萬你就得賠2萬，不然就得吃官司」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/376,2019-02-11,派出所需根據「受理民眾交存拾得遺失物作業程序」和「警察機關辦理拾得遺失物作業規定」受理民眾報案，警察不會要求拾得人賠償，如果民眾擔心遭詐騙，可待在原地並報警，請警察直接至現場處理。因此，此則訊息為「錯誤」訊息。,網傳「路邊看到健保卡和錢，不要亂撿...他說皮包內有2萬你就得賠2萬，不然就得吃官司」？,台灣事實查核中心,2023-10-18
tfc-3762,【錯誤】網傳影片宣稱「新妙招，印度捉到沒有戴口罩的市民 ，關到一架救護車裡鎖住 ，裡面有一個假扮確診的患者...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3762,2020-04-30,網傳影片為印度泰米爾那都州（Tamil Nadu）警方的防疫宣導影片，並非真實執法事件。因此，該傳言為錯誤。,網傳影片宣稱「新妙招，印度捉到沒有戴口罩的市民 ，關到一架救護車裡鎖住 ，裡面有一個假扮確診的患者...」？,台灣事實查核中心,2023-10-18
tfc-3763,【錯誤】網傳「沒撇步⋯只能將佛祖請列出來鎮病毒了...整個JR日本地鐵站里都佈滿阿彌陀佛」？ ,錯誤,國際,https://tfc-taiwan.org.tw//articles/3763,2020-04-30,一、網傳影片的原始畫面，來自影片素材庫模板，地鐵的佛教圖文為後製效果。二、網傳影片於2017年已出現在網路上，早於COVID-19疫情，且影片場景是在香港地鐵，並非日本JR線。因此，該傳言取材自後製影片，也與新冠肺炎疫情無關，為「錯誤」訊息。,網傳「沒撇步⋯只能將佛祖請列出來鎮病毒了...整個JR日本地鐵站里都佈滿阿彌陀佛」？ ,台灣事實查核中心,2023-10-18
tfc-3768,【錯誤】網傳「3萬紓困補助...是從勞工自己的勞退金裡挪用的」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/3768,2020-04-30,一、傳言宣稱的「3萬紓困補助」，為勞動部針對自營業者及無一定雇主之勞工的生活補貼，並不是挪自個人的勞退金帳戶。二、此紓困津貼的財源，來自行政院因應疫情另編列的紓困預算1500億，並不是勞工退休基金。因此，傳言為「錯誤」訊息。,網傳「3萬紓困補助...是從勞工自己的勞退金裡挪用的」？,台灣事實查核中心,2023-10-18
tfc-3769,【錯誤】網傳影片宣稱「特朗普黑幫全都接種了新冠疫苗！2020年4月20日，特朗普的新冠新聞發布會露出驚天秘密...難怪...特朗普新冠檢測始終陰性」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3769,2020-04-30,一、網傳影片擷取的對話內容，是兩名媒體工作者之間的玩笑話。二、影片後續提到「川普和團隊已施打疫苗」、「美國政府策畫這場流行病」等推論並無根據。因此，網傳影片擷取玩笑話，搭配其他無根據的推論，為「錯誤」訊息。,網傳影片宣稱「特朗普黑幫全都接種了新冠疫苗！2020年4月20日，特朗普的新冠新聞發布會露出驚天秘密...難怪...特朗普新冠檢測始終陰性」？,台灣事實查核中心,2023-10-18
tfc-377,【事實釐清】世界主要國家的機師勞動條件為何？,事實釐清,生活,https://tfc-taiwan.org.tw//articles/377,2019-02-13,華航機師罷工事件中的主要爭議焦點之一是機師排班調遣制度的合理與否，各方均提出各國制度分析比較，網路社群中亦流傳各種意見與評論。查核中心整理世界主要國家機師飛行工時規範，提供相關事實供各界參考。 ,世界主要國家的機師勞動條件為何？,台灣事實查核中心,2023-10-18
tfc-3772,【部分錯誤】網傳文章標題宣稱「母乳...血液變成乳汁」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/3772,2020-05-01,一、專家表示，母乳並非由血液直接變成，而是透過血液輸送營養成分到泌乳細胞，再由泌乳細胞分泌乳汁。二、專家表示，「母乳放置到第二天會變紅色」原因可能是擠母乳時，弄破皮膚或是乳腺管受傷，導致滲血絲至乳汁。因此，網傳文章標題宣稱「母乳...血液變成乳汁」說法不準確，為「部分錯誤」訊息。,網傳文章標題宣稱「母乳...血液變成乳汁」？,台灣事實查核中心,2023-10-18
tfc-3781,【錯誤】網傳電郵通知「台灣疾病預防控制中心的最終通知」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/3781,2020-05-04,一、中央流行疫情指揮中心表示，疾管署未曾發出「最終通知」郵件，更不會以郵件通知民眾進行COVID-19相關檢測。二、資安專家表示，這是偽裝成政府郵件的駭客郵件，民眾切勿點開郵件，更千萬不要下載電子郵件隨信的附檔。因此，此為一種駭客詐騙郵件，為「錯誤」訊息。,網傳電郵通知「台灣疾病預防控制中心的最終通知」？,台灣事實查核中心,2023-10-18
tfc-3783,【錯誤】網傳「免費認養 60隻純種狗狗即將安樂死 等著認養 請大家幫忙轉寄...板橋收容所爆滿了」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/3783,2020-05-05,一、新北市自2015年3月就已實施流浪動物之家零安樂死的政策。二、此訊息從2008年就已在網路上流傳，當時已被媒體證實為假訊息。此訊息每隔一段時間就出現，為舊謠言再傳。因此，傳言為「錯誤」訊息。,網傳「免費認養 60隻純種狗狗即將安樂死 等著認養 請大家幫忙轉寄...板橋收容所爆滿了」？,台灣事實查核中心,2023-10-18
tfc-3787,【錯誤】網傳「威廉王子皇室婚禮(本片得來不易)…不為人知的入場片段實在是太可愛了！打破對王室傳統看法見識王室也有開朗活潑的一面尤其是婚禮現場！」,錯誤,國際,https://tfc-taiwan.org.tw//articles/3787,2020-05-06,一、 網傳影片的原始出處，為一家電信公司廣告。影片中人物均為模仿演出，並非真正英國皇室成員。二、 該廣告影片的上傳時間，早於英國威廉王子和凱特王妃的婚禮。 因此，該傳言是將一支廣告影片，搭配上誤導文字的「錯誤」訊息。,網傳「威廉王子皇室婚禮(本片得來不易)…不為人知的入場片段實在是太可愛了！打破對王室傳統看法見識王室也有開朗活潑的一面尤其是婚禮現場！」,台灣事實查核中心,2023-10-18
tfc-379,【錯誤】媒體報導「烤肉式用刑 中國凌虐新疆人手法曝光」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/379,2019-02-13,查核中心透過管道與影片中當事者本人取得聯繫，證實此影片是角色扮演活動的影片，並非警察刑求民眾的錄影。影片拍攝地點是佈置成監獄風格的私人場地，並非真正的監獄。因此，「中國當局使用『烤肉式行刑』凌虐新疆人」等報導是誤用民眾角色扮演影片的錯誤新聞。,媒體報導「烤肉式用刑 中國凌虐新疆人手法曝光」？,台灣事實查核中心,2023-10-18
tfc-3790,【錯誤】多家媒體報導「泰警逮捕違反宵禁的斑貓」、「泰國警方逮捕一隻貓 指其違反外出禁令」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3790,2020-05-06,一、泰國查核組織表示，台灣新聞媒體引述的是泰國社區媒體所刊的娛樂性文章。泰國並沒有針對貓咪發布宵禁等法規，近期也沒有貓咪被逮捕的新聞。二、台媒報導引用的貓咪罪犯大頭照，來自素材庫，至少2016年就出現在網路上。三、另一張網傳照片，來自泰國「 Bangsue」派出所的貓咪照，該圖早在2019年7月16日由一泰國粉專上傳。該粉專已發文表示，此圖被做成迷因廣傳，並非真實事件。因此，台灣新聞媒體將網路迷因誤認為真實事件，並加以報導，為「錯誤」訊息。,多家媒體報導「泰警逮捕違反宵禁的斑貓」、「泰國警方逮捕一隻貓 指其違反外出禁令」？,台灣事實查核中心,2023-10-18
tfc-3791,【部分錯誤】網傳「台中市居民帶身份證到戶籍所在地的消防隊，一戶免費領取一個（火災警報器）」？,部分錯誤,生活,https://tfc-taiwan.org.tw//articles/3791,2020-05-06,一、台中市消防局表示，民眾無法只憑身分證就領取免費警報器，必須提出申請，通過審查，才能領取和安裝。二、台中市消防局提供的免費火災警報器，申請對象必須符合特定資格條件，原則上每戶領取一個。因此，此傳言為「部分錯誤」訊息。,網傳「台中市居民帶身份證到戶籍所在地的消防隊，一戶免費領取一個（火災警報器）」？,台灣事實查核中心,2023-10-18
tfc-3792,【錯誤】網傳影片宣稱「中國5G技術，應用在演唱會上技驚四座，難怪美國人要打壓華為」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/3792,2020-05-07,一、網傳影片為中國影音平台《bilibili》與《新華網》聯合舉辦的2019跨年演唱會活動中，中國琵琶演奏家方錦龍與虛擬偶像「洛天依」的合作表演片段。二、影像製作工作者指出，影片中的特效是以AR（擴增實境）製作而成，與5G技術無關。因此，傳言為「錯誤」訊息。,網傳影片宣稱「中國5G技術，應用在演唱會上技驚四座，難怪美國人要打壓華為」？,台灣事實查核中心,2023-10-18
tfc-3794,【錯誤】網傳影片宣稱「絕密視頻流出，時間不詳 染疫死的？處理屍體的軍人沒穿防護服...」、「中共軍人掩埋大批屍體視頻曝光」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/3794,2020-05-07,網傳影片為《美聯社》於2008年採訪中國汶川大地震時所拍攝的畫面。因此，網傳貼文挪用舊聞，誤導為近期所發生事件，為「錯誤」訊息。,網傳影片宣稱「絕密視頻流出，時間不詳 染疫死的？處理屍體的軍人沒穿防護服...」、「中共軍人掩埋大批屍體視頻曝光」？,台灣事實查核中心,2023-10-18
tfc-3795,【錯誤】網傳「日本的諾貝爾醫學獎得主教授本庶佑（Tasuku Honjo）博士今天說，冠狀病毒不是天然的...我在中國武漢實驗室工作了4年...」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/3795,2020-05-07,一、日本京都大學教授本庶佑澄清，此為不實訊息。二、本庶佑未曾在中國工作過。因此，傳言為「錯誤」訊息。,網傳「日本的諾貝爾醫學獎得主教授本庶佑（Tasuku Honjo）博士今天說，冠狀病毒不是天然的...我在中國武漢實驗室工作了4年...」？,台灣事實查核中心,2023-10-18
